actual_price,predicted_price,error,abs_error
4.394449154672439,4.054696656074668,-0.3397524985977709,0.3397524985977709
4.51085950651685,4.027339970554524,-0.48351953596232544,0.48351953596232544
3.9318256327243257,3.6685077491643843,-0.26331788355994146,0.26331788355994146
3.951243718581427,4.101722593124681,0.15047887454325348,0.15047887454325348
3.6635616461296463,3.548414708222521,-0.11514693790712549,0.11514693790712549
3.4339872044851463,3.9206685549636218,0.4866813504784755,0.4866813504784755
4.189654742026425,4.000611517109384,-0.18904322491704129,0.18904322491704129
3.58351893845611,3.840843872742856,0.2573249342867463,0.2573249342867463
3.044522437723423,3.764734881534337,0.7202124438109139,0.7202124438109139
3.58351893845611,3.7251821035134522,0.14166316505734233,0.14166316505734233
3.9318256327243257,4.047625277732316,0.11579964500799056,0.11579964500799056
4.394449154672439,3.8144460832393987,-0.5800030714330404,0.5800030714330404
4.394449154672439,3.967439302781177,-0.42700985189126195,0.42700985189126195
3.80666248977032,3.9928255131530004,0.18616302338268031,0.18616302338268031
2.3978952727983707,3.39940620938796,1.0015109365895891,1.0015109365895891
4.110873864173311,4.007845294967203,-0.10302856920610814,0.10302856920610814
3.58351893845611,3.451465902831293,-0.13205303562481685,0.13205303562481685
4.2626798770413155,4.0070759284620685,-0.25560394857924695,0.25560394857924695
3.5263605246161616,4.004498573971359,0.47813804935519766,0.47813804935519766
2.3978952727983707,3.5821188888023947,1.184223616004024,1.184223616004024
4.454347296253507,4.229136929619351,-0.2252103666341565,0.2252103666341565
3.9318256327243257,3.688261282014099,-0.24356435071022675,0.24356435071022675
4.394449154672439,4.131116236559453,-0.26333291811298576,0.26333291811298576
4.2626798770413155,3.904582524916304,-0.35809735212501126,0.35809735212501126
3.9318256327243257,3.953663821688684,0.021838188964358185,0.021838188964358185
3.951243718581427,4.11128542282259,0.16004170424116282,0.16004170424116282
3.4339872044851463,3.6544717538332536,0.22048454934810735,0.22048454934810735
4.110873864173311,4.216304831570174,0.10543096739686231,0.10543096739686231
3.9318256327243257,4.0645039446782025,0.1326783119538768,0.1326783119538768
4.189654742026425,3.9514596382871887,-0.23819510373923647,0.23819510373923647
3.713572066704308,3.489038949101997,-0.2245331176023111,0.2245331176023111
3.951243718581427,4.113419989411122,0.1621762708296952,0.1621762708296952
4.553876891600541,4.449992168711328,-0.10388472288921236,0.10388472288921236
3.9318256327243257,3.5474280506497595,-0.3843975820745662,0.3843975820745662
4.394449154672439,4.024340839531704,-0.37010831514073494,0.37010831514073494
3.258096538021482,3.2172569684209202,-0.0408395696005619,0.0408395696005619
4.382026634673881,4.0460501674216145,-0.3359764672522667,0.3359764672522667
4.394449154672439,3.854386087121318,-0.5400630675511211,0.5400630675511211
3.9318256327243257,3.3432372642371018,-0.588588368487224,0.588588368487224
4.330733340286331,4.094726577392942,-0.23600676289338907,0.23600676289338907
3.4339872044851463,3.887835432199563,0.4538482277144169,0.4538482277144169
4.394449154672439,4.078420781519609,-0.3160283731528297,0.3160283731528297
3.951243718581427,4.035015008012879,0.08377128943145173,0.08377128943145173
4.51085950651685,4.321022042408116,-0.18983746410873348,0.18983746410873348
4.465908118654584,4.210660369874793,-0.25524774877979084,0.25524774877979084
3.49650756146648,3.8132227999316686,0.3167152384651888,0.3167152384651888
4.394449154672439,4.0915369488796145,-0.30291220579282463,0.30291220579282463
3.58351893845611,3.6259197095683704,0.04240077111226048,0.04240077111226048
2.772588722239781,3.7779950804949767,1.0054063582551955,1.0054063582551955
3.258096538021482,3.459196112088506,0.20109957406702383,0.20109957406702383
3.951243718581427,4.159609466932529,0.20836574835110167,0.20836574835110167
4.330733340286331,3.9943997000059177,-0.33633364028041335,0.33633364028041335
3.044522437723423,3.4473499647242742,0.4028275270008512,0.4028275270008512
4.02535169073515,3.9170287024107915,-0.10832298832435816,0.10832298832435816
3.044522437723423,3.4468561890078613,0.40233375128443827,0.40233375128443827
3.4339872044851463,3.788466204464184,0.35447899997903765,0.35447899997903765
4.454347296253507,4.108580103520997,-0.34576719273251033,0.34576719273251033
3.9318256327243257,4.094417819259315,0.16259218653498886,0.16259218653498886
4.174387269895637,4.077437856675992,-0.09694941321964468,0.09694941321964468
4.110873864173311,3.8552621353602174,-0.2556117288130939,0.2556117288130939
4.2626798770413155,4.117778289368797,-0.1449015876725186,0.1449015876725186
3.58351893845611,3.704632264579864,0.12111332612375403,0.12111332612375403
4.51085950651685,4.367445117593195,-0.143414388923655,0.143414388923655
3.58351893845611,3.5799859962856946,-0.003532942170415332,0.003532942170415332
3.044522437723423,3.4497243688236217,0.40520193110019864,0.40520193110019864
3.9318256327243257,4.108891541240522,0.17706590851619586,0.17706590851619586
4.110873864173311,4.195396446007764,0.08452258183445238,0.08452258183445238
4.394449154672439,3.837831832292206,-0.5566173223802333,0.5566173223802333
3.713572066704308,4.028873968152949,0.3153019014486409,0.3153019014486409
4.382026634673881,4.0281535322588455,-0.35387310241503567,0.35387310241503567
4.394449154672439,4.172635636176341,-0.22181351849609854,0.22181351849609854
4.290459441148391,4.215332003068517,-0.07512743807987388,0.07512743807987388
4.02535169073515,3.9663839630086635,-0.058967727726486174,0.058967727726486174
3.9318256327243257,3.772345724298939,-0.15947990842538662,0.15947990842538662
4.330733340286331,3.9244972418688713,-0.4062360984174598,0.4062360984174598
3.9318256327243257,3.6084983498921197,-0.323327282832206,0.323327282832206
3.044522437723423,3.9119125682382303,0.8673901305148073,0.8673901305148073
4.2626798770413155,3.80088775597486,-0.4617921210664555,0.4617921210664555
3.4339872044851463,3.6226683241129276,0.18868111962778134,0.18868111962778134
4.330733340286331,4.309768187643345,-0.020965152642985707,0.020965152642985707
3.828641396489095,3.5053318698952642,-0.32330952659383083,0.32330952659383083
3.5263605246161616,3.1973690952250116,-0.32899142939115,0.32899142939115
4.564348191467836,3.704747711339071,-0.8596004801287651,0.8596004801287651
4.394449154672439,4.102998416905153,-0.2914507377672857,0.2914507377672857
3.9318256327243257,3.724012591726485,-0.20781304099784093,0.20781304099784093
3.044522437723423,3.8030573504994147,0.7585349127759917,0.7585349127759917
3.9318256327243257,3.793237546591401,-0.13858808613292473,0.13858808613292473
3.044522437723423,3.4996062242711155,0.45508378654769244,0.45508378654769244
3.9318256327243257,3.5615366266388326,-0.3702890060854931,0.3702890060854931
3.9318256327243257,4.162377401278494,0.23055176855416848,0.23055176855416848
2.772588722239781,3.293156437744141,0.52056771550436,0.52056771550436
3.9318256327243257,3.516304091755382,-0.4155215409689439,0.4155215409689439
4.406719247264253,4.088032455709524,-0.3186867915547298,0.3186867915547298
4.110873864173311,3.906537234027324,-0.20433663014598746,0.20433663014598746
3.713572066704308,2.9482225714446364,-0.7653494952596716,0.7653494952596716
3.4339872044851463,3.9301815731132876,0.49619436862814137,0.49619436862814137
3.9318256327243257,3.805758430158354,-0.12606720256597193,0.12606720256597193
3.4339872044851463,3.1601442338125336,-0.27384297067261265,0.27384297067261265
3.80666248977032,4.050752056068829,0.24408956629850875,0.24408956629850875
4.189654742026425,3.668268753687513,-0.521385988338912,0.521385988338912
3.713572066704308,3.583888971521539,-0.12968309518276877,0.12968309518276877
4.394449154672439,4.277627758105034,-0.11682139656740542,0.11682139656740542
4.454347296253507,4.142207409528003,-0.31213988672550474,0.31213988672550474
3.9318256327243257,3.816349416113269,-0.11547621661105678,0.11547621661105678
3.4339872044851463,3.536370637981433,0.10238343349628654,0.10238343349628654
3.58351893845611,3.1507136297575205,-0.43280530869858946,0.43280530869858946
4.454347296253507,3.7887652594677026,-0.6655820367858047,0.6655820367858047
3.9318256327243257,4.093383868766661,0.16155823604233488,0.16155823604233488
4.219507705176107,4.04977002781964,-0.1697376773564674,0.1697376773564674
4.51085950651685,4.139847059216238,-0.371012447300612,0.371012447300612
4.394449154672439,3.7985154350997816,-0.5959337195726575,0.5959337195726575
3.9318256327243257,3.213234931065185,-0.7185907016591409,0.7185907016591409
4.394449154672439,4.231745294364209,-0.16270386030823047,0.16270386030823047
3.951243718581427,4.1107105275992515,0.1594668090178244,0.1594668090178244
3.9318256327243257,3.900998412189229,-0.03082722053509679,0.03082722053509679
3.4339872044851463,3.99062428410956,0.5566370796244136,0.5566370796244136
3.713572066704308,3.861186517883385,0.14761445117907712,0.14761445117907712
3.9318256327243257,3.737778214986099,-0.19404741773822654,0.19404741773822654
3.713572066704308,3.7486918315616524,0.03511976485734447,0.03511976485734447
4.394449154672439,4.163727145363058,-0.23072200930938092,0.23072200930938092
4.189654742026425,4.08016123600031,-0.10949350602611485,0.10949350602611485
3.9318256327243257,3.6516119288448228,-0.28021370387950295,0.28021370387950295
3.9318256327243257,3.4781198088259853,-0.45370582389834047,0.45370582389834047
3.4339872044851463,3.7161158069619042,0.282128602476758,0.282128602476758
3.9318256327243257,3.4668983898097996,-0.46492724291452614,0.46492724291452614
3.9318256327243257,4.182517186818853,0.2506915540945269,0.2506915540945269
4.394449154672439,4.159015047995509,-0.2354341066769301,0.2354341066769301
4.394449154672439,4.046856047478666,-0.3475931071937728,0.3475931071937728
4.394449154672439,4.346289543562791,-0.04815961110964828,0.04815961110964828
4.248495242049359,4.12907372688521,-0.11942151516414956,0.11942151516414956
4.394449154672439,4.012945367753235,-0.38150378691920395,0.38150378691920395
3.713572066704308,3.736443735453129,0.022871668748821072,0.022871668748821072
4.189654742026425,3.956587815274907,-0.2330669267515182,0.2330669267515182
3.5263605246161616,3.8805054435469115,0.35414491893074995,0.35414491893074995
4.51085950651685,4.085843357499702,-0.42501614901714735,0.42501614901714735
4.110873864173311,3.536740999508425,-0.5741328646648864,0.5741328646648864
3.4339872044851463,3.5368379120425573,0.10285070755741099,0.10285070755741099
3.951243718581427,4.020564701786684,0.06932098320525704,0.06932098320525704
4.2626798770413155,4.001957192538392,-0.26072268450292313,0.26072268450292313
3.9318256327243257,3.872660901733491,-0.059164730990834524,0.059164730990834524
3.258096538021482,3.2144216942533195,-0.04367484376816266,0.04367484376816266
4.51085950651685,4.297852792955227,-0.21300671356162315,0.21300671356162315
4.2626798770413155,3.952870098137181,-0.3098097789041345,0.3098097789041345
4.330733340286331,4.122605953454818,-0.20812738683151277,0.20812738683151277
3.9318256327243257,4.094230947607798,0.16240531488347232,0.16240531488347232
3.258096538021482,3.69060196396298,0.432505425941498,0.432505425941498
4.110873864173311,4.013392445033485,-0.09748141913982611,0.09748141913982611
3.044522437723423,3.2710285617116472,0.22650612398822423,0.22650612398822423
4.454347296253507,4.44199693855267,-0.012350357700837478,0.012350357700837478
4.51085950651685,4.208665906642281,-0.3021935998745686,0.3021935998745686
4.51085950651685,4.436949798334787,-0.07390970818206277,0.07390970818206277
3.9318256327243257,3.5734299283431894,-0.3583957043811363,0.3583957043811363
4.394449154672439,3.906101837714537,-0.48834731695790223,0.48834731695790223
4.394449154672439,4.185556847495856,-0.20889230717658336,0.20889230717658336
3.713572066704308,3.8739503881483284,0.16037832144402042,0.16037832144402042
4.394449154672439,4.034810675604933,-0.359638479067506,0.359638479067506
4.394449154672439,4.445435127072239,0.05098597239979963,0.05098597239979963
4.442651256490317,4.501599836812517,0.05894858032220007,0.05894858032220007
3.9318256327243257,4.224643495381272,0.29281786265694665,0.29281786265694665
4.2626798770413155,4.18571224508241,-0.07696763195890544,0.07696763195890544
3.9318256327243257,3.9065696082731236,-0.02525602445120212,0.02525602445120212
3.951243718581427,4.0842080380975085,0.13296431951608145,0.13296431951608145
4.394449154672439,4.102668829012977,-0.2917803256594622,0.2917803256594622
3.828641396489095,3.3642649206222313,-0.4643764758668638,0.4643764758668638
4.454347296253507,4.372758894696462,-0.08158840155704539,0.08158840155704539
3.4339872044851463,3.702331463353709,0.26834425886856295,0.26834425886856295
3.9318256327243257,3.7158099282431225,-0.21601570448120322,0.21601570448120322
3.044522437723423,4.158845926916185,1.114323489192762,1.114323489192762
3.9318256327243257,4.042330291197386,0.11050465847306024,0.11050465847306024
3.9318256327243257,4.059903735860968,0.12807810313664225,0.12807810313664225
3.9318256327243257,3.9028035593460144,-0.02902207337831131,0.02902207337831131
3.258096538021482,3.9125155697866383,0.6544190317651561,0.6544190317651561
4.110873864173311,3.787961041016297,-0.3229128231570142,0.3229128231570142
3.044522437723423,3.6157151741977867,0.5711927364743636,0.5711927364743636
4.110873864173311,3.6938923890668125,-0.41698147510649886,0.41698147510649886
3.9318256327243257,3.8224230579679332,-0.10940257475639248,0.10940257475639248
3.9318256327243257,3.837831832292206,-0.09399380043211991,0.09399380043211991
3.9318256327243257,3.9142557862629843,-0.01756984646134141,0.01756984646134141
4.454347296253507,3.82710405870478,-0.6272432375487274,0.6272432375487274
3.044522437723423,4.165365267424173,1.12084282970075,1.12084282970075
3.4339872044851463,3.6636576197890744,0.22967041530392818,0.22967041530392818
4.330733340286331,4.149126322057705,-0.18160701822862624,0.18160701822862624
3.9318256327243257,3.6078842199929326,-0.3239414127313931,0.3239414127313931
4.394449154672439,4.154908759039467,-0.23954039563297247,0.23954039563297247
3.713572066704308,3.8043457479139136,0.0907736812096056,0.0907736812096056
4.51085950651685,4.244001958017766,-0.2668575484990834,0.2668575484990834
3.9318256327243257,3.844785086767235,-0.08704054595709065,0.08704054595709065
3.951243718581427,4.311734922474347,0.36049120389292,0.36049120389292
4.51085950651685,4.165951929136594,-0.3449075773802557,0.3449075773802557
4.189654742026425,4.25210362818453,0.062448886158104955,0.062448886158104955
3.9318256327243257,4.256346262855659,0.32452063013133303,0.32452063013133303
3.9318256327243257,4.087285907262414,0.15546027453808842,0.15546027453808842
